source;target
2233765703;947912528
1148908074;947912528
139098888;947912528
2234567833;947912528
1143031303;947912528
1493133805;947912528
1960765074;947912528
2366932553;947912528
402342932;947912528
2492167934;947912528
1965289568;947912528
321380387;947912528
726662748;947912528
520561847;947912528
767546502;947912528
1246857745;947912528
455889004;947912528
1045876376;947912528
1366921099;947912528
188495134;947912528
2578268096;947912528
2661793965;947912528
1251405469;947912528
1101909444;947912528
166109450;947912528
1690864352;947912528
2330154843;947912528
621281225;947912528
1393442425;947912528
1437592105;947912528
581166166;947912528
1553173808;947912528
1405685473;947912528
1677221449;947912528
1042522525;947912528
1103575939;947912528
966876720;947912528
772560859;947912528
468798877;947912528
1460779897;947912528
152993974;947912528
358915730;947912528
458235040;947912528
2203348781;947912528
2358617684;947912528
1397997302;947912528
2211269281;947912528
2444026317;947912528
478596411;947912528
467799987;947912528
594544819;947912528
2507520355;947912528
144149855;947912528
240540250;947912528
2236440116;947912528
1007574565;947912528
820359054;947912528
1902463987;947912528
2237484224;947912528
2234939628;947912528
2294118413;947912528
2662921720;947912528
56495022;947912528
950277974;947912528
362799951;947912528
613550087;947912528
488506642;947912528
604703591;947912528
1027040520;947912528
1965202969;947912528
547601701;947912528
1941515402;947912528
258130939;947912528
2563385625;947912528
2157076155;947912528
1163366774;947912528
52173337;947912528
2208021240;947912528
848007054;947912528
858525673;947912528
2478710647;947912528
350058327;947912528
208086338;947912528
1732870022;947912528
1315556138;947912528
30797923;947912528
332472639;947912528
475873393;947912528
2192469266;947912528
316351992;947912528
301626492;947912528
507646629;947912528
2657727443;947912528
2558783317;947912528
302233637;947912528
434951152;947912528
2598141422;947912528
191900561;947912528
2372165550;947912528
2654829245;947912528
2244810040;947912528
386584122;947912528
2492559720;947912528
1598268264;947912528
847432136;947912528
425830784;947912528
1308537696;947912528
438260220;947912528
417344425;947912528
125057456;947912528
2285945689;947912528
104643356;947912528
129676534;947912528
2385842312;947912528
1630416230;947912528
2557968435;947912528
1158243006;947912528
344361922;947912528
927852902;947912528
2657774871;947912528
427075352;947912528
1102305493;947912528
936756410;947912528
374553152;947912528
716519942;947912528
244698184;947912528
2204393501;947912528
422165189;947912528
1305661070;947912528
1101248527;947912528
208207956;947912528
492521919;947912528
1622865576;947912528
195383584;947912528
1598518404;947912528
467773335;947912528
715032440;947912528
2252025191;947912528
2474036673;947912528
2572751198;947912528
613319387;947912528
1041962282;947912528
491224778;947912528
440093380;947912528
2347748788;947912528
272025471;947912528
2219605199;947912528
1183596181;947912528
2315989603;947912528
2327336352;947912528
738967789;947912528
1006232431;947912528
1696232185;947912528
1622468528;947912528
2333426872;947912528
1953804950;947912528
588283948;947912528
2281037882;947912528
937220420;947912528
2468060833;947912528
450716283;947912528
254127393;947912528
519420207;947912528
1164967904;947912528
2148041250;947912528
1142690797;947912528
410702828;947912528
271323880;947912528
973811640;947912528
32397183;947912528
739483926;947912528
2506115335;947912528
157670669;947912528
2353874126;947912528
757191018;947912528
2320160326;947912528
1591460798;947912528
1708867496;947912528
841527600;947912528
388233840;947912528
869906804;947912528
126103585;947912528
302742870;947912528
1040413610;947912528
1277527087;947912528
2356620712;947912528
474246884;947912528
2277766892;947912528
2209724084;947912528
364280620;947912528
1435177790;947912528
519669792;947912528
194650548;947912528
2350407162;947912528
236094144;947912528
790483369;947912528
2310622090;947912528
384537291;947912528
1060792808;947912528
1425740539;947912528
401322382;947912528
159658905;947912528
1544339041;947912528
1407000044;947912528
1071931578;947912528
1581189168;947912528
1531319172;947912528
193444212;947912528
911232457;947912528
1058234365;947912528
1857892808;947912528
2380437334;947912528
1589845279;947912528
1475996773;947912528
294567098;947912528
199263142;947912528
546184428;947912528
273455939;947912528
2174942615;947912528
1554211303;947912528
382089715;947912528
1255002726;947912528
147652524;947912528
582284304;947912528
1588560805;947912528
1106092926;947912528
446516860;947912528
1626223771;947912528
395334554;947912528
1335005676;947912528
625590097;947912528
209661672;947912528
1250288052;947912528
1387793606;947912528
895367736;947912528
1470442034;947912528
453937887;947912528
407805387;947912528
515619767;947912528
1031119898;947912528
1344980850;947912528
253733395;947912528
2383703728;947912528
912338240;947912528
851233195;947912528
905933214;947912528
2350515308;947912528
2545264655;947912528
300976274;947912528
2601472229;947912528
340132580;947912528
196748830;947912528
780395252;947912528
1587988088;947912528
978069374;947912528
1022680578;947912528
2570443444;947912528
375866111;947912528
144876486;947912528
578455974;947912528
2600926535;947912528
981095682;947912528
2523326198;947912528
2241299605;947912528
833022997;947912528
441207899;947912528
484673444;947912528
1537658648;947912528
617471293;947912528
2467351016;947912528
411056970;947912528
2552163517;947912528
2571138022;947912528
751145862;947912528
944749147;947912528
561178994;947912528
626884254;947912528
1425847692;947912528
565287751;947912528
518097407;947912528
2337659235;947912528
1935624348;947912528
2240903462;947912528
782406950;947912528
2442303447;947912528
1893745844;947912528
94162342;947912528
604374559;947912528
741383688;947912528
2444432051;947912528
2286758271;947912528
306403499;947912528
160477042;947912528
1416820568;947912528
555393329;947912528
173527700;947912528
565696172;947912528
2197683097;947912528
595837287;947912528
1326840938;947912528
2640926440;947912528
2434477218;947912528
382104700;947912528
290595445;947912528
1400432989;947912528
773626496;947912528
88455041;947912528
735949364;947912528
2646833465;947912528
460232037;947912528
2590575414;947912528
446999743;947912528
480697114;947912528
362787124;947912528
889055880;947912528
2527933577;947912528
148533706;947912528
1362591769;947912528
2268075735;947912528
802799971;947912528
491368102;947912528
2585931925;947912528
500812672;947912528
586102638;947912528
997006490;947912528
1526225526;947912528
188900141;947912528
1102331708;947912528
714950108;947912528
580028495;947912528
312800525;947912528
991587440;947912528
602771407;947912528
519672808;947912528
2395996238;947912528
913149271;947912528
293684355;947912528
2589678931;947912528
2618204224;947912528
1231087866;947912528
2261786809;947912528
897224479;947912528
603790412;947912528
468578624;947912528
1080173934;947912528
2407481882;947912528
449547758;947912528
585142784;947912528
2580124053;947912528
396857979;947912528
2573653488;947912528
1704298393;947912528
2402814609;947912528
1660297322;947912528
1251960770;947912528
1967327364;947912528
1471772454;947912528
110380478;947912528
1089285547;947912528
2540537333;947912528
893255292;947912528
2383340237;947912528
1124772644;947912528
107684109;947912528
2420903285;947912528
448233262;947912528
327663331;947912528
943795160;947912528
1151811900;947912528
1879769586;947912528
422875726;947912528
1421812692;947912528
1774068162;947912528
266246528;947912528
286723194;947912528
1375990058;947912528
2225747525;947912528
2501815400;947912528
371917073;947912528
558913681;947912528
283663578;947912528
462314055;947912528
708119833;947912528
135861378;947912528
447957120;947912528
2469550168;947912528
556420344;947912528
201349442;947912528
2509252502;947912528
2181831438;947912528
1875552469;947912528
1019960936;947912528
2364146016;947912528
211137393;947912528
996215689;947912528
1560232386;947912528
2248353147;947912528
561202487;947912528
2412419996;947912528
2445660267;947912528
1387166532;947912528
321300981;947912528
233362380;947912528
434412485;947912528
250173007;947912528
596732006;947912528
21523265;947912528
83368880;947912528
2280732540;947912528
72921758;947912528
1390383655;947912528
223864586;947912528
401489147;947912528
784795512;947912528
2559541274;947912528
720104707;947912528
765723168;947912528
290663020;947912528
2318160045;947912528
1216219436;947912528
2322628900;947912528
81668340;947912528
162458505;947912528
858126530;947912528
307915475;947912528
522530902;947912528
1225850562;947912528
834113690;947912528
632163594;947912528
1354773932;947912528
1415114384;947912528
2586098516;947912528
2570532461;947912528
1682150124;947912528
241221614;947912528
2155628731;947912528
1851331700;947912528
421092190;947912528
2484163240;947912528
338253441;947912528
1115302405;947912528
1390642232;947912528
637168218;947912528
787964756;947912528
547698660;947912528
342427932;947912528
1150435202;947912528
1246355976;947912528
2625430959;947912528
153464550;947912528
348712546;947912528
2342146493;947912528
2339337127;947912528
532578978;947912528
528570345;947912528
1144678146;947912528
253559588;947912528
1626604680;947912528
320714153;947912528
399950298;947912528
469540983;947912528
1583141155;947912528
493379582;947912528
980772979;947912528
243811076;947912528
1064099600;947912528
1861100863;947912528
143241180;947912528
1076728826;947912528
520770737;947912528
542543480;947912528
2330545950;947912528
928051202;947912528
2183966900;947912528
474878616;947912528
1613102929;947912528
2582216316;947912528
25031490;947912528
177578774;947912528
426362665;947912528
137396278;947912528
1385006119;947912528
1473154987;947912528
1506170384;947912528
1464974299;947912528
283563614;947912528
874043078;947912528
2632558343;947912528
922201170;947912528
2228914665;947912528
787199396;947912528
415730540;947912528
469611707;947912528
585641146;947912528
323843246;947912528
1913698484;947912528
1260144828;947912528
343408703;947912528
873467179;947912528
395263441;947912528
1649210216;947912528
1671814274;947912528
742008606;947912528
963172382;947912528
207558035;947912528
469564734;947912528
218244798;947912528
228119836;947912528
449757236;947912528
1654251205;947912528
708246545;947912528
1222520467;947912528
474219629;947912528
1530637832;947912528
350372573;947912528
895333410;947912528
2183184718;947912528
369112326;947912528
485197934;947912528
471428442;947912528
1016218068;947912528
317816091;947912528
1252128720;947912528
819849019;947912528
2614866891;947912528
284494505;947912528
1956992016;947912528
612804312;947912528
631341584;947912528
951908221;947912528
774759938;947912528
399542736;947912528
791487793;947912528
400600193;947912528
1686650089;947912528
219661451;947912528
294638019;947912528
2150943095;947912528
469257604;947912528
1876519520;947912528
1387958599;947912528
2229197763;947912528
871502922;947912528
858451519;947912528
833278548;947912528
289861131;947912528
1948032710;947912528
359878268;947912528
1349545771;947912528
819264121;947912528
1040185975;947912528
741548294;947912528
1393199683;947912528
1373208582;947912528
2581541905;947912528
2446130093;947912528
150675562;947912528
549715602;947912528
464543726;947912528
271080494;947912528
1976571468;947912528
2376480409;947912528
1976152560;947912528
1009742322;947912528
326273020;947912528
2187752565;947912528
114156137;947912528
2375822031;947912528
872079834;947912528
1154712464;947912528
2512341346;947912528
153438450;947912528
2361602901;947912528
953231742;947912528
887382296;947912528
419847080;947912528
1924886035;947912528
363330151;947912528
2300178437;947912528
1968680484;947912528
331101432;947912528
624672396;947912528
2249629631;947912528
1376503266;947912528
800181524;947912528
929695285;947912528
2168031821;947912528
1138543712;947912528
146285073;947912528
1490432437;947912528
1178508709;947912528
1869462469;947912528
555271170;947912528
483345896;947912528
367137917;947912528
397622581;947912528
732730675;947912528
872273666;947912528
2392968948;947912528
1488613238;947912528
397610216;947912528
154275224;947912528
2373392890;947912528
1078649330;947912528
420404038;947912528
1243333386;947912528
2426539357;947912528
741575875;947912528
1726834994;947912528
1443980864;947912528
2198563810;947912528
422841887;947912528
465017197;947912528
290831472;947912528
459345756;947912528
543569756;947912528
584785339;947912528
2485155309;947912528
1109571043;947912528
2274855549;947912528
439657491;947912528
356940353;947912528
791629046;947912528
450498709;947912528
271057004;947912528
2375997517;947912528
21081764;947912528
603026702;947912528
2578514456;947912528
2459397457;947912528
118890620;947912528
1732216782;947912528
776940805;947912528
1103701272;947912528
218646103;947912528
318476915;947912528
273658796;947912528
399022173;947912528
703851606;947912528
153814412;947912528
817090934;947912528
721171606;947912528
782923056;947912528
242434177;947912528
1699406456;947912528
1546317462;947912528
298684972;947912528
339668822;947912528
266662312;947912528
1053841092;947912528
780153379;947912528
1263797208;947912528
1084740570;947912528
271121399;947912528
1239760663;947912528
2230102415;947912528
601046952;947912528
1095936439;947912528
490273962;947912528
292482362;947912528
369727695;947912528
1467394543;947912528
1357763586;947912528
888403214;947912528
1428274490;947912528
132210201;947912528
73714831;947912528
2417296873;947912528
545870848;947912528
712819247;947912528
2223229063;947912528
2204745393;947912528
276017936;947912528
2279702571;947912528
430746533;947912528
291036690;947912528
807106381;947912528
388852337;947912528
336560066;947912528
224385335;947912528
2394997658;947912528
2149336752;947912528
150462955;947912528
119486874;947912528
618502361;947912528
1722068970;947912528
2623266465;947912528
1520157362;947912528
353178079;947912528
1339857248;947912528
389818393;947912528
778360782;947912528
223610207;947912528
728118841;947912528
799090789;947912528
290745387;947912528
1208238464;947912528
293452972;947912528
588146101;947912528
364404936;947912528
558961668;947912528
421898187;947912528
429076442;947912528
793887674;947912528
554060076;947912528
1898505883;947912528
946663392;947912528
270588409;947912528
448799146;947912528
418683386;947912528
914312328;947912528
2372467544;947912528
573785464;947912528
516898331;947912528
201088360;947912528
390041328;947912528
2190399741;947912528
399613197;947912528
1665404540;873877562
366812553;873877562
2762112235;873877562
2970006201;873877562
2750499997;873877562
3158019784;873877562
3152343785;873877562
3063513988;873877562
165182398;873877562
3087480515;873877562
500217550;873877562
2694388224;873877562
382281648;873877562
50969179;873877562
132631623;873877562
3408084645;873877562
2832063051;873877562
3036816610;873877562
2753731192;873877562
1721967872;873877562
1949657437;873877562
65445340;873877562
509392147;873877562
426475593;873877562
2518115941;873877562
1068581574;873877562
247433907;873877562
907121738;873877562
812179070;873877562
1423824241;873877562
390256111;873877562
1090044560;873877562
259258089;873877562
494090021;873877562
175218673;873877562
503639620;873877562
389322083;873877562
599395982;873877562
2809071971;873877562
483729114;873877562
575787798;873877562
467705144;873877562
29186267;873877562
3046535075;873877562
126086165;873877562
2192831581;873877562
432940843;873877562
1408391198;873877562
860188051;873877562
136251520;873877562
3309307785;873877562
565590784;873877562
292948803;873877562
3062009023;873877562
2235309639;873877562
967864790;873877562
27014955;873877562
310512321;873877562
700611344;873877562
2193829495;873877562
291838467;873877562
548028544;873877562
446841846;873877562
570468640;873877562
2387683674;873877562
284004952;873877562
436814344;873877562
2770641090;873877562
438386505;873877562
95338347;873877562
2811027322;873877562
3291473027;873877562
3159199110;873877562
416506958;873877562
1599419053;873877562
2249925901;873877562
1050604615;873877562
2397456928;873877562
150646233;873877562
3334645973;873877562
73344889;873877562
618324611;873877562
3341430171;873877562
730133282;873877562
295170249;873877562
2240476128;873877562
2590052388;873877562
392833366;873877562
244493747;873877562
415505964;873877562
280967794;873877562
1885879550;873877562
1628793379;873877562
1598773446;873877562
454717191;873877562
1132483717;873877562
1428651709;873877562
392784181;873877562
1399574664;873877562
862542362;873877562
373028098;873877562
594545289;873877562
335316162;873877562
459477872;873877562
242702933;873877562
1324213933;873877562
1319733776;873877562
1292228264;873877562
1318352228;873877562
1315055581;873877562
547646492;873877562
118509623;873877562
448384962;873877562
460473490;873877562
401640903;873877562
617118224;873877562
1001676554;873877562
242878423;873877562
239322587;873877562
1032473570;873877562
424332161;873877562
610305074;873877562
185206499;873877562
146232111;873877562
74991610;873877562
478658247;873877562
927278028;873877562
478508125;873877562
173195262;873877562
543736044;873877562
410004288;873877562
552155061;873877562
175496825;873877562
297897932;873877562
299036856;873877562
30100505;873877562
401304792;873877562
101039305;873877562
369422937;873877562
122807208;873877562
330244830;873877562
275007512;873877562
242771958;873877562
122139738;873877562
131458675;873877562
395884127;873877562
447125644;873877562
197427571;873877562
718796300;873877562
506306740;873877562
2893411012;2210351800
3424521982;2210351800
3423301048;2210351800
324482886;2210351800
209173028;2210351800
291494695;2210351800
2485741974;2210351800
3422342663;2210351800
2462071430;2210351800
2735521560;2210351800
2364517950;2210351800
1038214374;2210351800
3380363823;2210351800
3367476742;2210351800
1441661167;2210351800
462893553;2210351800
618423071;2210351800
2160055297;2210351800
3329741907;2210351800
822195722;2210351800
2738993019;2210351800
3408761597;2210351800
73938288;2210351800
3311093739;2210351800
3094166959;2210351800
398639802;2210351800
1168813026;2210351800
22935720;2210351800
2957948579;2210351800
608526184;2210351800
2844841960;2210351800
2236413235;2210351800
2985960653;2210351800
612318010;2210351800
3398991809;2210351800
91448427;2210351800
2772500266;2210351800
2794575652;2210351800
2194760965;2210351800
196715160;2210351800
3090987725;2210351800
762729175;2210351800
2991730511;2210351800
3381564707;2210351800
2728271901;2210351800
2813543026;2210351800
2939178243;2210351800
3197937192;2210351800
754687099;2210351800
533673357;2210351800
1609389205;2210351800
1117205084;2210351800
1327940204;2210351800
267882673;2210351800
988861765;2210351800
1448505697;2210351800
3357102100;2210351800
3031072780;2210351800
3388211421;2210351800
18906599;2210351800
2953351882;2210351800
3387946371;2210351800
261210514;2210351800
308713710;2210351800
618324697;2210351800
561095908;2210351800
2332613598;2210351800
467110688;2210351800
2996246651;2210351800
324287496;2210351800
844491978;2210351800
1601689952;2210351800
1362903583;2210351800
2469279200;2210351800
293057680;2210351800
217219592;2210351800
3354792585;2210351800
201828470;2210351800
18698017;2210351800
3383833683;2210351800
2274725572;2210351800
119351164;2210351800
218563720;2210351800
946744494;2210351800
405170497;2210351800
471185506;2210351800
328230356;2210351800
1070242490;2210351800
3380285435;2210351800
776682697;2210351800
295679647;2210351800
415568746;2210351800
1248642955;2210351800
2598420899;2210351800
289451032;2210351800
267901150;2210351800
2786221803;2210351800
2385757423;2210351800
863196056;2210351800
2442406691;2210351800
786580831;2210351800
255954979;2210351800
227852760;2210351800
102182272;2210351800
2375687557;2210351800
299137540;2210351800
300945856;2210351800
77322868;2210351800
230184628;2210351800
2696090292;2210351800
1142312972;2210351800
1549173360;2210351800
359516607;2210351800
940978590;2210351800
261635655;2210351800
219032238;2210351800
1533284616;2210351800
3222069634;2210351800
1897089428;2210351800
244564659;2210351800
2816519808;2210351800
3374134533;2210351800
1496314315;2210351800
1128842065;2210351800
2684240988;2210351800
3295461658;2210351800
294026173;2210351800
347974767;2210351800
366286001;2210351800
3371389540;2210351800
265596870;2210351800
320333959;2210351800
496957276;2210351800
300445924;2210351800
472392457;2210351800
2987781491;2210351800
234864207;2210351800
2438239680;2210351800
483916935;2210351800
917410284;2210351800
795853068;2210351800
349127460;2210351800
375157024;2210351800
163886358;2210351800
88257635;2210351800
433526108;2210351800
2516275739;2210351800
2521154398;2210351800
2523496592;2210351800
270047505;2210351800
269882809;2210351800
263784036;2210351800
436679046;2210351800
1098971600;2210351800
413052958;2210351800
265607308;2210351800
311955506;2210351800
585076012;2210351800
468764833;2210351800
2284054708;2210351800
317149841;2210351800
3336660347;2210351800
2179476634;2210351800
2604322473;2210351800
149036829;2210351800
383796256;2210351800
409151035;2210351800
284640566;2210351800
309544760;2210351800
490846207;2210351800
2726771951;2210351800
3091707586;2210351800
2984249103;2210351800
780564356;2210351800
538236196;2210351800
119354416;2210351800
211196450;2210351800
198328508;2210351800
756248910;2210351800
1227465318;2210351800
298172693;2210351800
571277274;2210351800
1385563141;2210351800
295567739;2210351800
18357859;2210351800
257552639;2210351800
1435848618;2210351800
3364132787;2210351800
824057798;2210351800
62508512;2210351800
2485776834;2210351800
163224551;2210351800
476123997;2210351800
236105795;2210351800
125982674;2210351800
315926058;2210351800
378794728;2210351800
475099011;2210351800
34659742;2210351800
3237157721;2210351800
2845947047;2210351800
417862585;2210351800
268216215;2210351800
149544013;2210351800
301338206;2210351800
120184464;2210351800
3350089120;2210351800
102100426;2210351800
297490439;2210351800
2218400336;2210351800
3316905689;2210351800
2494839806;2210351800
1735948956;2210351800
1568041410;2210351800
320634848;2210351800
1395596256;2210351800
2214491608;2210351800
3035354572;2210351800
300514812;2210351800
337871430;2210351800
3070853067;2210351800
3243597215;2210351800
933141907;2210351800
357391441;2210351800
2308057126;2210351800
337009597;2210351800
262216575;2210351800
268464179;2210351800
296196530;2210351800
3297637421;2210351800
270457607;2210351800
1006501028;2210351800
315201994;2210351800
150816397;2210351800
3364544331;2210351800
3345336329;2210351800
1442065556;2210351800
194176850;2210351800
352336698;2210351800
583887535;2210351800
1288674685;2210351800
169104639;2210351800
634773972;2210351800
201983779;2210351800
2184491103;2210351800
421999306;2210351800
469192531;2210351800
1022587946;2210351800
270527452;2210351800
529341431;2210351800
422039160;2210351800
1467768686;2210351800
1643546394;2210351800
2160817349;2210351800
220724306;2210351800
2215764387;2210351800
227692861;2210351800
1556282646;2210351800
333337122;2210351800
251259697;2210351800
2860551381;2210351800
1189175156;2210351800
177561072;2210351800
2867707896;2210351800
486719165;2210351800
3130909924;2210351800
539889000;2210351800
3356849998;2210351800
301463947;2210351800
36436128;2210351800
2865019746;2210351800
378187159;2210351800
275235560;2210351800
472325448;2210351800
1275876740;2210351800
1464556698;2210351800
554588097;2210351800
204712193;2210351800
16432802;2210351800
180006248;2210351800
276681799;2210351800
183370776;2210351800
103318455;2210351800
3362613076;2210351800
250829709;2210351800
343991361;2210351800
1330221410;2210351800
3244104346;2210351800
3348979881;2210351800
306397976;2210351800
1325312504;2210351800
167470850;2210351800
93221940;2210351800
1334513354;2210351800
190990122;2210351800
243659242;2210351800
556108345;2210351800
2792208963;2210351800
337351843;2210351800
108605193;2210351800
403419591;2210351800
207432742;2210351800
3334452603;2210351800
273930234;2210351800
492956912;2210351800
1598866891;2210351800
372807920;2210351800
315912580;2210351800
3091560148;2210351800
593737419;2210351800
468585812;2210351800
2742126945;2210351800
3131150170;2210351800
3207751475;2210351800
760044866;2210351800
335868774;2210351800
636244852;2210351800
416264878;2210351800
13107712;2210351800
1713467845;2210351800
1197281100;2210351800
1028071352;2210351800
3236270802;2210351800
2816858210;2210351800
269676675;2210351800
368185661;2210351800
805549188;2210351800
285011378;2210351800
1358003286;2210351800
109256475;2210351800
2599480957;2210351800
1852068492;2210351800
2515830006;2210351800
484046917;2210351800
3359561675;2210351800
2578383099;2210351800
140150659;2210351800
2741934487;2210351800
2212560240;2210351800
191390753;2210351800
497094005;2210351800
1264350782;2210351800
265562011;2210351800
2212925698;2210351800
240887382;2210351800
2608799307;2210351800
348395768;2210351800
3337575459;2210351800
1029466106;2210351800
856266630;2210351800
93258276;2210351800
398630498;2210351800
121245745;2210351800
556580701;2210351800
67792982;2210351800
1949571554;2210351800
166101041;2210351800
378516844;2210351800
83591549;2210351800
2782482239;2210351800
324613787;2210351800
1050718603;2210351800
1756816746;2210351800
151896837;2210351800
571799974;2210351800
2395229055;2210351800
587830869;2210351800
3056224484;2210351800
1498196982;2210351800
1641190098;2210351800
3356358825;2210351800
1058059986;2210351800
218246517;2210351800
57479575;2210351800
2458727851;2210351800
131110584;2210351800
2896025793;2210351800
2447939747;2210351800
868665217;2210351800
2650910635;2210351800
3114127348;2210351800
221019038;2210351800
1134953190;2210351800
1339359966;2210351800
501177512;2210351800
406262497;2210351800
2250487007;2210351800
558998077;2210351800
18847303;2210351800
291652522;2210351800
259862196;2210351800
3064123971;2210351800
2271431127;2210351800
837351618;2210351800
706879437;2210351800
720057188;2210351800
2628386093;2210351800
2385946442;2210351800
168525506;2210351800
238609364;2210351800
186107759;2210351800
3068586381;2210351800
281236444;2210351800
923772331;2210351800
3233821111;2210351800
452218780;2210351800
361735668;2210351800
738959586;2210351800
833887975;2210351800
2296953330;2210351800
114006294;2210351800
2189733923;2210351800
2710689070;2210351800
2930956143;2210351800
637032233;2210351800
367351935;2210351800
2189095954;2210351800
337025352;2210351800
3035044060;2210351800
403774097;2210351800
3088633168;2210351800
2377003953;2210351800
2484691755;2210351800
2844982222;2210351800
2902504667;2210351800
511007841;2210351800
3160906571;2210351800
2392706936;2210351800
312105633;2210351800
398246197;2210351800
282739093;2210351800
794101056;2210351800
374123502;2210351800
3107555789;2210351800
410810561;2210351800
3346823554;2210351800
1879385570;2210351800
882055296;2210351800
3165994917;2210351800
204046584;2210351800
2877820259;2210351800
2825229155;2210351800
3012802983;2210351800
2201134152;2210351800
97430968;2210351800
10624172;2210351800
17248326;2210351800
3241758399;2210351800
341813573;2210351800
2362993567;2210351800
3354915694;2210351800
2792907827;2210351800
3350894375;2210351800
415623893;2210351800
2632207379;2210351800
311962376;2210351800
707781538;2210351800
261799740;2210351800
2689380872;2210351800
3058694818;2210351800
260178250;2210351800
103827350;2210351800
114803625;2210351800
1182536912;2210351800
419832429;2210351800
2188801337;2210351800
3089494372;2210351800
733104858;2210351800
3121371236;2210351800
302191626;2210351800
309690278;2210351800
2203767966;2210351800
818990192;2210351800
531133322;2210351800
3348915880;2210351800
976945927;2210351800
2240863220;2210351800
327486357;2210351800
2770924570;2210351800
3351367906;2210351800
1968793718;2210351800
159189181;2210351800
250408764;2210351800
125685253;2210351800
242379195;2210351800
156781724;2210351800
318376846;2210351800
77777584;2210351800
231408376;2210351800
374286497;2210351800
356475144;2210351800
267750956;2210351800
3119684422;2210351800
1493832324;2210351800
2482946149;2210351800
202597627;2210351800
2479610432;2210351800
2327068574;2210351800
88220481;2210351800
450029323;2210351800
2731268509;2210351800
462808681;2210351800
266134103;2210351800
105513149;2210351800
418920929;2210351800
303702927;2210351800
249766393;2210351800
473216895;2210351800
2976191537;2210351800
217735647;2210351800
730262353;2210351800
227110281;2210351800
3192758835;2210351800
3159645915;2210351800
248286908;2210351800
1966648290;2210351800
2188573968;2210351800
153320217;2210351800
1530961784;2210351800
490764625;2210351800
2797730487;2210351800
3346393767;2210351800
2560225348;2210351800
630083752;2210351800
971769001;2210351800
2267491208;2210351800
163909346;2210351800
2756852477;2210351800
2182808868;2210351800
261132478;2210351800
3321417988;2210351800
285046363;2210351800
3209087704;2210351800
467313256;2210351800
208102107;2210351800
1884638418;2210351800
701956766;2210351800
2788860154;2210351800
558912232;2210351800
3342440265;2210351800
3302043063;2210351800
1356557821;2210351800
198544203;2210351800
2715715467;2210351800
525309379;2210351800
2412881946;2210351800
950204190;2210351800
2168343778;2210351800
2552893178;2210351800
2953251381;2210351800
481537675;2210351800
39844608;2210351800
881897010;2210351800
910899566;2210351800
2767211303;2210351800
418951735;2210351800
1893513853;2210351800
19018135;2210351800
461233523;2210351800
561228555;2210351800
60896332;2210351800
2219378173;2210351800
446510932;2210351800
895526972;2210351800
533255074;2210351800
107678177;2210351800
925704318;2210351800
467939865;2210351800
1461864834;2210351800
2356410885;2210351800
3290946681;2210351800
465536045;2210351800
328712861;2210351800
3341775939;2210351800
199029115;2210351800
147226250;2210351800
299947438;2210351800
431463732;2210351800
557166027;2210351800
179480044;2210351800
948629522;2210351800
146919049;2210351800
2992835879;2210351800
326164785;2210351800
349931739;2210351800
3254042981;2210351800
2873779606;2210351800
618172965;2210351800
2893733511;2210351800
327389239;2210351800
2499058032;2210351800
302782352;2210351800
2289684117;2210351800
588642726;2210351800
327591493;2210351800
2742893572;2210351800
1239870606;2210351800
924929604;2210351800
997202323;2210351800
1307001252;2210351800
2687561961;2210351800
267884919;2210351800
2862591304;2210351800
178396667;2210351800
1267737284;2210351800
361812552;2210351800
245895254;2210351800
2813800671;2210351800
176431607;2210351800
2192032664;2210351800
3097518292;2210351800
964718834;2210351800
2498359405;2210351800
3025530921;2210351800
2939638409;2210351800
292861050;2210351800
389692091;2210351800
253045417;2210351800
217406079;2210351800
3120697511;2210351800
2289619126;2210351800
186407972;2210351800
106747589;2210351800
1898701706;2210351800
503448448;2210351800
405855247;2210351800
897894312;2210351800
267697940;2210351800
1446980054;2210351800
3306370301;2210351800
340983785;2210351800
929596290;2210351800
120397783;2210351800
3045838938;2210351800
1683202831;2210351800
417799361;2210351800
1472475266;2210351800
2857910709;2210351800
3288405131;2210351800
136023333;2210351800
491613904;2210351800
2939943525;2210351800
635838642;2210351800
2574647666;2210351800
3294032727;2210351800
2922813646;2210351800
269937265;2210351800
2967445252;2210351800
539788333;2210351800
256427089;2210351800
2212826953;2210351800
2394826734;2210351800
184759481;2210351800
327529852;2210351800
307948768;2210351800
2758626849;2210351800
432615799;2210351800
1487937559;2210351800
2314877524;2210351800
988591153;2210351800
3069576946;2210351800
3192885760;2210351800
80341006;2210351800
418859282;2210351800
1139928667;2210351800
306704897;2210351800
480301452;2210351800
2375067456;2210351800
145394578;2210351800
877783712;2210351800
2804214893;2210351800
3174175733;2210351800
3300700109;2210351800
893700188;2210351800
580597817;2210351800
3065945019;2210351800
417436700;2210351800
254687883;2210351800
292593322;2210351800
129173194;2210351800
408542737;2210351800
253682041;2210351800
578087065;2210351800
480282232;2210351800
261328389;2210351800
2357664736;2210351800
2443299471;2210351800
127509519;2210351800
636534370;2210351800
326473293;2210351800
1685636041;2210351800
194170514;2210351800
350916602;2210351800
1483047529;2210351800
350924332;2210351800
99826184;2210351800
525929019;2210351800
1251730340;2210351800
407339193;2210351800
73100006;2210351800
531263400;2210351800
289867814;2210351800
376347396;2210351800
292412092;2210351800
396839161;2210351800
282307250;2210351800
2507148015;2210351800
